sample,mae,sam,psnr,ssim
ROIs1158_spring_s2_119_p481,0.013940762728452682,0.07944214344024658,34.001163482666016,0.9039167761802673
ROIs1868_summer_s2_72_p760,0.01635867729783058,0.043021686375141144,32.53363037109375,0.951593816280365
ROIs1868_summer_s2_86_p673,0.02233152836561203,0.0796637088060379,28.90681266784668,0.9335265159606934
ROIs1970_fall_s2_109_p200,0.015979284420609474,0.08105408400297165,32.57905197143555,0.888836681842804
ROIs1970_fall_s2_82_p75,0.015260054729878902,0.06720514595508575,33.503265380859375,0.9547544121742249
ROIs1970_fall_s2_135_p99,0.010386266745626926,0.07155867666006088,36.692771911621094,0.9318779110908508
ROIs1970_fall_s2_83_p691,0.018358303233981133,0.045690663158893585,31.821014404296875,0.9236761331558228
ROIs1970_fall_s2_42_p778,0.01706281118094921,0.0885619968175888,31.743711471557617,0.9133868217468262
ROIs2017_winter_s2_25_p839,0.01412896253168583,0.033536482602357864,34.07020950317383,0.9686551690101624
ROIs1868_summer_s2_139_p361,0.018396295607089996,0.07041951268911362,31.43198585510254,0.8578877449035645
ROIs1970_fall_s2_65_p623,0.012686440721154213,0.05290060490369797,35.02102279663086,0.9388670325279236
ROIs1868_summer_s2_140_p42,0.01463319268077612,0.06224697083234787,32.5365104675293,0.8964130282402039
ROIs1868_summer_s2_86_p430,0.01628473401069641,0.09226818382740021,31.928184509277344,0.8952450156211853
ROIs1158_spring_s2_100_p421,0.014077727682888508,0.07194191217422485,33.607181549072266,0.8958306312561035
ROIs1970_fall_s2_120_p536,0.020491834729909897,0.1263040006160736,29.63225555419922,0.8079150319099426
ROIs1868_summer_s2_114_p115,0.016064006835222244,0.054068438708782196,33.00092315673828,0.9165796637535095
ROIs1868_summer_s2_31_p402,0.018744396045804024,0.06337784230709076,30.798227310180664,0.9014329314231873
ROIs1868_summer_s2_15_p603,0.014394217170774937,0.08508560061454773,33.23106002807617,0.9179024696350098
ROIs1158_spring_s2_8_p79,0.006169556174427271,0.10711603611707687,41.95970916748047,0.9469872117042542
ROIs1158_spring_s2_121_p751,0.01875714398920536,0.08893201500177383,30.60596466064453,0.8738278746604919
ROIs1868_summer_s2_137_p370,0.018008729442954063,0.07587191462516785,31.318035125732422,0.8935219049453735
ROIs1970_fall_s2_104_p398,0.014912206679582596,0.08287777006626129,32.39536666870117,0.8856120705604553
ROIs1970_fall_s2_134_p544,0.012158623896539211,0.08539137244224548,34.7497673034668,0.9294387102127075
ROIs1970_fall_s2_83_p286,0.023372609168291092,0.05765777826309204,29.76084327697754,0.8988438844680786
ROIs2017_winter_s2_21_p60,0.014395699836313725,0.0855424627661705,33.16624069213867,0.9219304323196411
ROIs2017_winter_s2_116_p453,0.013575677759945393,0.08882944285869598,33.721466064453125,0.901900589466095
ROIs1158_spring_s2_109_p339,0.022815369069576263,0.11460833251476288,29.017492294311523,0.8741279244422913
ROIs1158_spring_s2_75_p680,0.007570444606244564,0.054485026746988297,38.816001892089844,0.9521788358688354
ROIs2017_winter_s2_68_p836,0.015159297734498978,0.06877866387367249,32.858673095703125,0.9291666150093079
ROIs1158_spring_s2_1_p574,0.012878814712166786,0.10066675394773483,33.90039825439453,0.9080992937088013
ROIs1158_spring_s2_1_p466,0.02062016725540161,0.09353846311569214,30.081708908081055,0.8517019748687744
ROIs1970_fall_s2_28_p552,0.022040827199816704,0.09345723688602448,29.579946517944336,0.8711574673652649
ROIs1970_fall_s2_81_p303,0.005577985197305679,0.04074744135141373,42.293365478515625,0.9738806486129761
ROIs1158_spring_s2_26_p257,0.4586745798587799,0.5514169931411743,5.648470878601074,0.25224828720092773
ROIs1970_fall_s2_41_p411,0.01292280200868845,0.11887302249670029,32.805267333984375,0.8736844062805176
ROIs1970_fall_s2_119_p855,0.007650428451597691,0.09125753492116928,38.06230545043945,0.9541839361190796
ROIs2017_winter_s2_68_p691,0.013572938740253448,0.07678495347499847,34.2490234375,0.9290216565132141
ROIs1158_spring_s2_145_p151,0.017914576455950737,0.051521655172109604,31.019725799560547,0.9254345297813416
ROIs1970_fall_s2_100_p512,0.01773502305150032,0.10280390083789825,30.71297264099121,0.8466764092445374
ROIs1158_spring_s2_123_p283,0.015237138606607914,0.12605631351470947,32.25978469848633,0.888786792755127
ROIs1868_summer_s2_101_p775,0.020434048026800156,0.07715847343206406,30.15904998779297,0.8675426840782166
ROIs1158_spring_s2_31_p250,0.007546226494014263,0.040044236928224564,37.6229248046875,0.9475328326225281
ROIs1158_spring_s2_15_p252,0.015019071288406849,0.07787425071001053,32.55826950073242,0.8959704041481018
ROIs1970_fall_s2_148_p607,0.019549081102013588,0.3308357000350952,32.90024948120117,0.7784795761108398
ROIs1868_summer_s2_86_p626,0.009177680127322674,0.047189272940158844,36.90960693359375,0.9434686899185181
ROIs1868_summer_s2_31_p315,0.01706097461283207,0.06641517579555511,31.483501434326172,0.8786485195159912
ROIs1868_summer_s2_102_p64,0.023393236100673676,0.1085168793797493,29.47580909729004,0.8094491362571716
ROIs1868_summer_s2_120_p484,0.018934257328510284,0.08214867860078812,30.31496238708496,0.8437322974205017
ROIs1970_fall_s2_77_p423,0.01272321492433548,0.06233601272106171,35.102088928222656,0.9643121957778931
ROIs1158_spring_s2_6_p340,0.013892448507249355,0.050254903733730316,34.17821502685547,0.9166929721832275
ROIs1158_spring_s2_15_p510,0.013521584682166576,0.08621084690093994,33.476356506347656,0.8917832374572754
ROIs2017_winter_s2_47_p768,0.02015087753534317,0.048926834017038345,30.604698181152344,0.916608989238739
ROIs1158_spring_s2_140_p220,0.02670135535299778,0.0980151891708374,27.488834381103516,0.8313190937042236
ROIs1868_summer_s2_126_p648,0.025318777188658714,0.09177617728710175,27.687807083129883,0.8009629249572754
ROIs1868_summer_s2_90_p544,0.00976200308650732,0.05632250756025314,35.91475296020508,0.9441396594047546
ROIs1970_fall_s2_31_p420,0.012945466674864292,0.03389820456504822,35.16324996948242,0.9516395330429077
ROIs1970_fall_s2_64_p119,0.01255002524703741,0.063571497797966,35.127174377441406,0.9407995939254761
ROIs1158_spring_s2_110_p36,0.01841130293905735,0.07076458632946014,30.79286003112793,0.8603734374046326
ROIs1158_spring_s2_147_p786,0.025240398943424225,0.11432866007089615,28.201169967651367,0.8042554259300232
ROIs1158_spring_s2_145_p621,0.013275978155434132,0.04550829157233238,33.69306564331055,0.9311079382896423
ROIs1158_spring_s2_132_p108,0.018212560564279556,0.06721964478492737,30.833148956298828,0.8682993650436401
ROIs1158_spring_s2_21_p702,0.009377504698932171,0.07186737656593323,36.90231704711914,0.9418228268623352
ROIs1970_fall_s2_147_p686,0.013877790421247482,0.06721042096614838,33.699920654296875,0.9122768640518188
ROIs1868_summer_s2_115_p905,0.03855771943926811,0.1987675279378891,24.546785354614258,0.8794028759002686
ROIs1158_spring_s2_66_p147,0.0727376639842987,0.07427743077278137,21.086153030395508,0.9298872351646423
ROIs1970_fall_s2_139_p193,0.019538050517439842,0.08920547366142273,30.413097381591797,0.8537712693214417
ROIs1970_fall_s2_107_p209,0.011862332001328468,0.07854023575782776,34.8845329284668,0.9329861402511597
ROIs1970_fall_s2_142_p400,0.013818842358887196,0.10453148186206818,33.28708267211914,0.8867135047912598
ROIs2017_winter_s2_22_p821,0.01857614330947399,0.0712001845240593,31.397064208984375,0.9004534482955933
ROIs1868_summer_s2_114_p805,0.018725767731666565,0.07292523980140686,31.614309310913086,0.8917296528816223
ROIs1970_fall_s2_31_p474,0.01051885075867176,0.0353984609246254,36.86981964111328,0.9631444811820984
ROIs2017_winter_s2_84_p364,0.009819651022553444,0.07568404078483582,36.82033157348633,0.9355661273002625
ROIs1868_summer_s2_43_p816,0.007159138098359108,0.07539261877536774,40.27976608276367,0.958993673324585
ROIs2017_winter_s2_146_p589,0.012379327788949013,0.07533648610115051,34.543067932128906,0.9227354526519775
ROIs2017_winter_s2_61_p138,0.034946102648973465,0.05852869898080826,26.5293025970459,0.8577200174331665
ROIs1868_summer_s2_119_p528,0.01832091622054577,0.08471906185150146,31.011375427246094,0.8508453965187073
ROIs1970_fall_s2_57_p425,0.01328666415065527,0.06331726908683777,34.211326599121094,0.9181873798370361
ROIs1970_fall_s2_134_p778,0.08467795699834824,0.7917299270629883,20.15142822265625,0.4553620517253876
ROIs1158_spring_s2_145_p51,0.013929658569395542,0.05773872882127762,33.58009719848633,0.9181823134422302
ROIs1970_fall_s2_27_p332,0.018424976617097855,0.13194654881954193,30.001205444335938,0.8569722771644592
ROIs1868_summer_s2_132_p131,0.017928143963217735,0.05034283548593521,30.85531234741211,0.9377914071083069
ROIs1158_spring_s2_45_p622,0.00902638491243124,0.040265582501888275,37.40055465698242,0.9449207782745361
ROIs1868_summer_s2_125_p481,0.02264546975493431,0.12048029899597168,29.04486656188965,0.7758119106292725
ROIs2017_winter_s2_25_p766,0.012814749032258987,0.03250199556350708,34.96108627319336,0.9736867547035217
ROIs1158_spring_s2_109_p483,0.02055114507675171,0.10118438303470612,30.285232543945312,0.8689939379692078
ROIs1868_summer_s2_56_p398,0.023866740986704826,0.09600688517093658,28.284048080444336,0.8713427186012268
ROIs1970_fall_s2_81_p797,0.005067714489996433,0.0383186936378479,42.80006790161133,0.9751954674720764
ROIs2017_winter_s2_130_p273,0.017761720344424248,0.06632820516824722,31.589529037475586,0.9076748490333557
ROIs1868_summer_s2_101_p334,0.01530933752655983,0.1223670020699501,35.01038360595703,0.9470747113227844
ROIs1158_spring_s2_140_p820,0.025213919579982758,0.11615148186683655,28.26589584350586,0.7692809104919434
ROIs1868_summer_s2_27_p669,0.012150411494076252,0.049927882850170135,35.135955810546875,0.970827579498291
ROIs1158_spring_s2_115_p164,0.027853813022375107,0.24305719137191772,29.807899475097656,0.8844594359397888
ROIs1868_summer_s2_132_p743,0.01687476970255375,0.05804769694805145,31.385435104370117,0.8844816088676453
ROIs1868_summer_s2_119_p646,0.0227617546916008,0.09557199478149414,29.23956871032715,0.8194578886032104
ROIs1868_summer_s2_4_p458,0.011429395526647568,0.05087738111615181,35.43655014038086,0.9512445330619812
ROIs1158_spring_s2_66_p586,0.017107922583818436,0.02937820926308632,32.76941680908203,0.962807297706604
ROIs1970_fall_s2_81_p456,0.008549440652132034,0.05180128663778305,39.30645751953125,0.9704505205154419
ROIs1158_spring_s2_132_p216,0.020509107038378716,0.0641559436917305,29.355249404907227,0.8556128740310669
ROIs1868_summer_s2_139_p734,0.020020166411995888,0.05953199788928032,30.472625732421875,0.8448764085769653
ROIs1868_summer_s2_31_p576,0.015781190246343613,0.06654822826385498,32.42427444458008,0.8826811909675598
ROIs1970_fall_s2_6_p658,0.01354261115193367,0.08018020540475845,33.645904541015625,0.9017255306243896
ROIs1868_summer_s2_100_p386,0.02201204001903534,0.09463763236999512,29.870834350585938,0.8157609105110168
ROIs2017_winter_s2_104_p422,0.016382018104195595,0.10357076674699783,31.744407653808594,0.8897473812103271
ROIs2017_winter_s2_64_p264,0.014105682261288166,0.06584501266479492,33.34809875488281,0.9484851956367493
ROIs2017_winter_s2_108_p471,0.018501734361052513,0.11307141929864883,31.63978385925293,0.8368671536445618
ROIs1970_fall_s2_149_p252,0.017299911007285118,0.12908346951007843,31.04974365234375,0.8643150925636292
ROIs2017_winter_s2_84_p596,0.010525095276534557,0.0628734901547432,36.190887451171875,0.9460585117340088
ROIs1868_summer_s2_73_p478,0.021852213889360428,0.058628812432289124,30.702484130859375,0.948705792427063
ROIs1868_summer_s2_121_p765,0.020422138273715973,0.09416818618774414,29.806699752807617,0.8409721255302429
ROIs1970_fall_s2_35_p533,0.007622955832630396,0.05559968203306198,38.784969329833984,0.965272068977356
ROIs1970_fall_s2_136_p220,0.014650343917310238,0.0911383405327797,34.054988861083984,0.903461217880249
ROIs1868_summer_s2_146_p228,0.031144840642809868,0.44669780135154724,28.16657066345215,0.6581653952598572
ROIs1970_fall_s2_26_p412,0.022724196314811707,0.06354346871376038,30.02775764465332,0.8381195664405823
ROIs1970_fall_s2_93_p55,0.014528348110616207,0.09762730449438095,33.701656341552734,0.9201338887214661
ROIs1158_spring_s2_132_p500,0.02072777971625328,0.09662922471761703,29.52646255493164,0.8051890134811401
ROIs1970_fall_s2_107_p40,0.013050951063632965,0.08002948760986328,32.252418518066406,0.9218361377716064
ROIs1868_summer_s2_119_p405,0.02011588029563427,0.13440227508544922,30.1237735748291,0.8412354588508606
ROIs1158_spring_s2_128_p57,0.06290798634290695,0.5860384702682495,23.280162811279297,0.4942214787006378
ROIs1970_fall_s2_26_p563,0.016535012051463127,0.061354801058769226,32.69899368286133,0.8668634295463562
ROIs1970_fall_s2_65_p113,0.022691287100315094,0.08157414942979813,29.94160270690918,0.9449098110198975
ROIs1868_summer_s2_90_p221,0.01167094986885786,0.05362752079963684,34.951622009277344,0.9156126379966736
ROIs1158_spring_s2_101_p745,0.06208229437470436,0.3449304699897766,20.269535064697266,0.6727474331855774
ROIs1970_fall_s2_114_p605,0.020881451666355133,0.11640973389148712,30.085073471069336,0.796536922454834
ROIs1158_spring_s2_6_p467,0.013332759030163288,0.055985286831855774,34.295711517333984,0.9424005150794983
ROIs1970_fall_s2_71_p108,0.014119090512394905,0.08753209561109543,32.938804626464844,0.9209351539611816
ROIs1868_summer_s2_124_p356,0.03232310339808464,0.08877260982990265,27.47987937927246,0.71136474609375
ROIs1868_summer_s2_121_p305,0.023502234369516373,0.12238793075084686,28.487613677978516,0.7779048085212708
ROIs1970_fall_s2_28_p431,0.017819741740822792,0.05482788383960724,32.09746170043945,0.9239763021469116
ROIs1970_fall_s2_64_p93,0.01862071454524994,0.07151294499635696,31.003129959106445,0.9278978109359741
ROIs1970_fall_s2_139_p104,0.017278388142585754,0.09307900071144104,31.966415405273438,0.839799165725708
ROIs2017_winter_s2_116_p188,0.01842867024242878,0.11888933926820755,30.971471786499023,0.8754585981369019
ROIs1158_spring_s2_145_p49,0.013868924230337143,0.07110504806041718,33.11496353149414,0.9168927669525146
ROIs2017_winter_s2_8_p719,0.020987698808312416,0.032999709248542786,30.41021156311035,0.957872211933136
ROIs1868_summer_s2_19_p252,0.014616334810853004,0.07335139065980911,33.53463363647461,0.9465819001197815
ROIs1158_spring_s2_120_p676,0.021863961592316628,0.10019569844007492,29.19416618347168,0.8268356919288635
ROIs2017_winter_s2_116_p165,0.017708299681544304,0.10041151940822601,31.557607650756836,0.8735398650169373
ROIs1970_fall_s2_30_p355,0.014809984713792801,0.07507015764713287,34.4603157043457,0.9276085495948792
ROIs1970_fall_s2_3_p769,0.021907243877649307,0.09645798057317734,29.120399475097656,0.827990710735321
ROIs2017_winter_s2_112_p452,0.009700232185423374,0.055476825684309006,36.70528793334961,0.9519792795181274
ROIs1970_fall_s2_128_p360,0.013018768280744553,0.06731842458248138,34.350772857666016,0.9221791625022888
ROIs1970_fall_s2_42_p306,0.021584341302514076,0.08825214207172394,29.609464645385742,0.875415563583374
ROIs2017_winter_s2_68_p411,0.025572234764695168,0.05444459989666939,29.509170532226562,0.932447075843811
ROIs1158_spring_s2_134_p599,0.019678231328725815,0.10881518572568893,30.215389251708984,0.8208326697349548
ROIs1158_spring_s2_39_p196,0.012908012606203556,0.060633353888988495,33.24367141723633,0.8852140307426453
ROIs1158_spring_s2_40_p501,0.01921956241130829,0.09357371926307678,30.411142349243164,0.8681085705757141
ROIs1158_spring_s2_128_p48,0.018475016579031944,0.1020200252532959,30.3203125,0.8605822324752808
ROIs1158_spring_s2_124_p495,0.013245223090052605,0.07278959453105927,34.18586349487305,0.9249645471572876
ROIs2017_winter_s2_64_p217,0.016889017075300217,0.07540860772132874,32.13425827026367,0.9508909583091736
ROIs2017_winter_s2_47_p463,0.015547516755759716,0.04397282376885414,32.89469909667969,0.95383620262146
ROIs1970_fall_s2_116_p468,0.013800009153783321,0.0816727951169014,33.58287811279297,0.8824033141136169
ROIs1970_fall_s2_37_p399,0.019947556778788567,0.1043163388967514,29.801132202148438,0.9229576587677002
ROIs2017_winter_s2_42_p148,0.012065409682691097,0.06198163703083992,34.38346862792969,0.9041426777839661
ROIs1970_fall_s2_14_p660,0.010455979965627193,0.07361200451850891,36.434974670410156,0.9365097284317017
ROIs1970_fall_s2_104_p832,0.023353466764092445,0.12035791575908661,28.325159072875977,0.8046305179595947
ROIs1158_spring_s2_115_p534,0.009789297357201576,0.0685112401843071,37.28479766845703,0.942060649394989
ROIs1868_summer_s2_36_p46,0.01146669965237379,0.051623038947582245,35.74006652832031,0.9481802582740784
ROIs1158_spring_s2_128_p797,0.019014397636055946,0.0788968950510025,30.391218185424805,0.8828550577163696
ROIs1970_fall_s2_57_p788,0.011607823893427849,0.054528769105672836,35.54698944091797,0.9447540044784546
ROIs1158_spring_s2_75_p449,0.007699056528508663,0.06220577657222748,38.6049919128418,0.946820855140686
ROIs2017_winter_s2_63_p615,0.009110908955335617,0.06711233407258987,37.35963821411133,0.9461678862571716
ROIs1868_summer_s2_123_p308,0.010175082832574844,0.058281369507312775,37.044795989990234,0.9507929086685181
ROIs1868_summer_s2_121_p222,0.019711703062057495,0.10064069926738739,29.64303207397461,0.8400676846504211
ROIs1158_spring_s2_58_p227,0.007805338595062494,0.04021085053682327,38.79112243652344,0.9538109302520752
ROIs1158_spring_s2_132_p487,0.025579148903489113,0.13168179988861084,27.961095809936523,0.7799370884895325
ROIs1868_summer_s2_90_p100,0.01313459686934948,0.06606422364711761,33.5435676574707,0.9118955135345459
ROIs2017_winter_s2_84_p426,0.010917289182543755,0.08028380572795868,35.46687316894531,0.9266619086265564
ROIs1868_summer_s2_126_p358,0.014730088412761688,0.0746910572052002,33.024288177490234,0.886996328830719
